date,symbol
2017-10-18,ABBV
2017-12-15,ABBV
2018-01-26,ABBV
2018-01-29,ABBV
2018-03-22,ABBV
2018-04-03,ABBV
2018-04-26,ABBV
2018-06-15,ABBV
2018-07-19,ABBV
2018-09-18,ABBV
2018-10-31,ABBV
2018-11-26,ABBV
2018-11-30,ABBV
2018-12-24,ABBV
2019-01-25,ABBV
2019-04-11,ABBV
2019-06-03,ABBV
2019-06-25,ABBV
2019-07-24,ABBV
2019-09-20,ABBV
2019-11-13,ABBV
2019-12-20,ABBV
2020-01-23,ABBV
2020-01-30,ABBV
2020-02-07,ABBV
2020-03-12,ABBV
2020-05-26,ABBV
2020-07-31,ABBV
2020-11-04,ABBV
2020-11-30,ABBV
2020-12-28,ABBV
2021-01-27,ABBV
2021-03-17,ABBV
2021-04-05,ABBV
2021-05-27,ABBV
2021-09-01,ABBV
2021-09-07,ABBV
2021-09-17,ABBV
2021-10-29,ABBV
2021-12-20,ABBV
2022-04-13,ABBV
2022-04-29,ABBV
2022-05-02,ABBV
2022-07-29,ABBV
2022-09-30,ABBV
2022-11-25,ABBV
2022-11-28,ABBV
2022-11-30,ABBV
2022-12-16,ABBV
2023-02-09,ABBV
2023-03-17,ABBV
2023-04-27,ABBV
2023-07-05,ABBV
2023-07-27,ABBV
2023-09-13,ABBV
2023-11-09,ABBV
2023-11-27,ABBV
2023-11-30,ABBV
2023-12-15,ABBV
2023-12-18,ABBV
2024-01-02,ABBV
2024-03-15,ABBV
2024-04-12,ABBV
2024-04-26,ABBV
2024-05-31,ABBV
2024-06-21,ABBV
2024-06-28,ABBV
2024-07-24,ABBV
2024-09-20,ABBV
2010-01-05,ACN
2010-01-06,ACN
2010-01-07,ACN
2010-04-06,ACN
2010-05-14,ACN
2010-06-25,ACN
2010-08-19,ACN
2010-08-31,ACN
2010-09-17,ACN
2010-10-01,ACN
2010-10-04,ACN
2010-10-05,ACN
2010-10-06,ACN
2010-11-29,ACN
2010-12-17,ACN
2010-12-20,ACN
2011-01-26,ACN
2011-03-15,ACN
2011-03-25,ACN
2011-06-28,ACN
2011-07-05,ACN
2011-07-06,ACN
2011-07-08,ACN
2011-08-18,ACN
2011-12-16,ACN
2012-01-03,ACN
2012-03-05,ACN
2012-03-16,ACN
2012-05-18,ACN
2012-08-22,ACN
2012-09-28,ACN
2012-12-20,ACN
2013-03-15,ACN
2013-06-28,ACN
2013-10-08,ACN
2014-03-21,ACN
2014-03-27,ACN
2014-06-04,ACN
2014-06-26,ACN
2014-07-07,ACN
2014-09-16,ACN
2014-10-14,ACN
2014-11-11,ACN
2014-11-17,ACN
2015-03-10,ACN
2015-06-25,ACN
2015-11-16,ACN
2015-11-30,ACN
2015-12-17,ACN
2015-12-28,ACN
2016-03-18,ACN
2016-03-24,ACN
2016-06-24,ACN
2016-09-08,ACN
2016-09-29,ACN
2016-11-09,ACN
2016-11-28,ACN
2016-12-16,ACN
2017-06-22,ACN
2017-08-01,ACN
2017-08-03,ACN
2017-12-15,ACN
2018-03-16,ACN
2018-03-22,ACN
2018-06-15,ACN
2018-06-18,ACN
2018-09-21,ACN
2018-11-30,ACN
2018-12-20,ACN
2018-12-24,ACN
2019-03-28,ACN
2019-04-12,ACN
2019-09-24,ACN
2019-11-27,ACN
2020-02-28,ACN
2020-11-30,ACN
2021-03-26,ACN
2021-05-27,ACN
2021-12-16,ACN
2022-01-14,ACN
2022-01-24,ACN
2022-10-13,ACN
2022-11-30,ACN
2022-12-16,ACN
2023-04-11,ACN
2023-06-01,ACN
2023-11-27,ACN
2023-11-30,ACN
2024-02-29,ACN
2024-03-15,ACN
2024-03-21,ACN
2024-04-24,ACN
2024-05-01,ACN
2024-06-03,ACN
2024-06-20,ACN
2024-06-28,ACN
2010-01-05,ADBE
2010-01-27,ADBE
2010-02-12,ADBE
2010-03-05,ADBE
2010-03-19,ADBE
2010-04-29,ADBE
2010-06-23,ADBE
2010-07-13,ADBE
2010-09-09,ADBE
2010-09-21,ADBE
2010-09-22,ADBE
2010-09-28,ADBE
2010-10-01,ADBE
2010-10-07,ADBE
2010-10-15,ADBE
2010-11-23,ADBE
2010-12-09,ADBE
2011-01-03,ADBE
2011-02-04,ADBE
2011-02-09,ADBE
2011-03-22,ADBE
2011-06-17,ADBE
2011-06-22,ADBE
2011-07-27,ADBE
2011-08-04,ADBE
2011-08-18,ADBE
2011-10-14,ADBE
2011-10-31,ADBE
2011-11-09,ADBE
2011-11-28,ADBE
2011-12-16,ADBE
2012-03-06,ADBE
2012-03-20,ADBE
2012-06-20,ADBE
2012-08-24,ADBE
2012-10-26,ADBE
2012-11-14,ADBE
2012-12-04,ADBE
2012-12-14,ADBE
2013-03-15,ADBE
2013-03-20,ADBE
2013-03-28,ADBE
2013-05-09,ADBE
2013-06-19,ADBE
2013-09-04,ADBE
2013-09-18,ADBE
2013-09-23,ADBE
2013-10-08,ADBE
2013-12-05,ADBE
2013-12-13,ADBE
2014-01-06,ADBE
2014-02-03,ADBE
2014-02-14,ADBE
2014-03-18,ADBE
2014-04-03,ADBE
2014-05-15,ADBE
2014-06-19,ADBE
2014-06-27,ADBE
2014-08-15,ADBE
2014-10-07,ADBE
2014-10-15,ADBE
2014-11-05,ADBE
2014-12-12,ADBE
2015-02-27,ADBE
2015-03-02,ADBE
2015-03-17,ADBE
2015-05-29,ADBE
2015-08-21,ADBE
2015-09-18,ADBE
2015-10-07,ADBE
2015-11-30,ADBE
2016-02-05,ADBE
2016-03-29,ADBE
2016-05-24,ADBE
2016-06-17,ADBE
2016-08-10,ADBE
2016-11-10,ADBE
2017-03-17,ADBE
2017-03-20,ADBE
2017-05-15,ADBE
2017-07-27,ADBE
2017-09-20,ADBE
2017-10-19,ADBE
2017-10-20,ADBE
2017-11-29,ADBE
2017-12-04,ADBE
2018-01-12,ADBE
2018-01-23,ADBE
2018-09-21,ADBE
2018-10-10,ADBE
2018-11-19,ADBE
2018-11-26,ADBE
2018-11-28,ADBE
2018-12-14,ADBE
2018-12-24,ADBE
2018-12-26,ADBE
2019-04-29,ADBE
2019-10-16,ADBE
2019-11-05,ADBE
2019-12-02,ADBE
2019-12-13,ADBE
2019-12-24,ADBE
2020-04-14,ADBE
2020-05-26,ADBE
2020-08-26,ADBE
2020-09-03,ADBE
2020-11-04,ADBE
2020-12-28,ADBE
2021-01-04,ADBE
2021-01-06,ADBE
2021-06-10,ADBE
2021-06-18,ADBE
2021-06-21,ADBE
2021-09-13,ADBE
2021-09-22,ADBE
2021-11-19,ADBE
2021-12-03,ADBE
2021-12-16,ADBE
2022-01-05,ADBE
2022-03-23,ADBE
2022-05-31,ADBE
2022-08-31,ADBE
2022-09-15,ADBE
2022-09-19,ADBE
2022-11-30,ADBE
2023-02-24,ADBE
2023-02-27,ADBE
2023-05-03,ADBE
2023-05-12,ADBE
2023-05-25,ADBE
2023-06-07,ADBE
2023-06-15,ADBE
2023-07-21,ADBE
2023-08-31,ADBE
2023-11-27,ADBE
2024-02-15,ADBE
2024-02-16,ADBE
2024-03-15,ADBE
2024-04-12,ADBE
2024-05-30,ADBE
2024-06-03,ADBE
2024-06-13,ADBE
2024-07-03,ADBE
2024-07-05,ADBE
2024-09-12,ADBE
2024-10-07,ADBE
2010-01-07,AMD
2010-01-08,AMD
2010-01-11,AMD
2010-01-12,AMD
2010-01-22,AMD
2010-02-04,AMD
2010-03-16,AMD
2010-04-30,AMD
2010-06-29,AMD
2010-08-10,AMD
2010-08-13,AMD
2010-09-13,AMD
2010-11-29,AMD
2010-12-17,AMD
2011-01-03,AMD
2011-01-10,AMD
2011-01-21,AMD
2011-02-14,AMD
2011-06-16,AMD
2011-06-23,AMD
2011-06-28,AMD
2011-07-18,AMD
2011-07-22,AMD
2011-09-22,AMD
2011-09-29,AMD
2011-10-27,AMD
2012-01-18,AMD
2012-01-24,AMD
2012-03-05,AMD
2012-05-18,AMD
2012-05-24,AMD
2012-07-10,AMD
2012-07-11,AMD
2012-07-20,AMD
2012-07-23,AMD
2012-07-26,AMD
2012-08-06,AMD
2012-08-08,AMD
2012-08-31,AMD
2012-09-05,AMD
2012-09-18,AMD
2012-10-09,AMD
2012-10-12,AMD
2012-10-19,AMD
2012-10-22,AMD
2012-11-13,AMD
2012-11-26,AMD
2013-01-18,AMD
2013-02-11,AMD
2013-03-07,AMD
2013-04-01,AMD
2013-04-08,AMD
2013-04-30,AMD
2013-05-01,AMD
2013-05-06,AMD
2013-05-08,AMD
2013-05-10,AMD
2013-05-13,AMD
2013-05-16,AMD
2013-05-17,AMD
2013-06-10,AMD
2013-06-17,AMD
2013-07-10,AMD
2013-07-11,AMD
2013-07-18,AMD
2013-08-14,AMD
2013-08-23,AMD
2013-08-27,AMD
2013-08-30,AMD
2013-09-04,AMD
2013-09-20,AMD
2013-10-08,AMD
2013-10-14,AMD
2013-10-18,AMD
2013-12-10,AMD
2013-12-16,AMD
2013-12-30,AMD
2014-01-06,AMD
2014-01-14,AMD
2014-03-07,AMD
2014-04-21,AMD
2014-06-10,AMD
2014-06-20,AMD
2014-07-10,AMD
2014-07-14,AMD
2014-07-15,AMD
2014-07-18,AMD
2014-07-31,AMD
2014-08-05,AMD
2014-08-07,AMD
2014-09-12,AMD
2014-09-16,AMD
2014-09-29,AMD
2014-09-30,AMD
2014-10-01,AMD
2014-10-08,AMD
2014-10-09,AMD
2014-10-10,AMD
2014-10-17,AMD
2014-10-20,AMD
2014-12-01,AMD
2014-12-08,AMD
2014-12-12,AMD
2015-01-02,AMD
2015-01-05,AMD
2015-01-20,AMD
2015-01-26,AMD
2015-02-05,AMD
2015-03-02,AMD
2015-03-25,AMD
2015-06-17,AMD
2015-06-26,AMD
2015-07-07,AMD
2015-07-23,AMD
2015-07-24,AMD
2015-08-03,AMD
2015-08-10,AMD
2015-09-09,AMD
2015-09-11,AMD
2015-10-15,AMD
2015-10-21,AMD
2015-11-20,AMD
2015-11-24,AMD
2015-11-30,AMD
2015-12-07,AMD
2015-12-16,AMD
2015-12-22,AMD
2016-01-04,AMD
2016-03-03,AMD
2016-03-11,AMD
2016-03-17,AMD
2016-04-22,AMD
2016-05-05,AMD
2016-05-23,AMD
2016-06-16,AMD
2016-07-18,AMD
2016-07-22,AMD
2016-08-18,AMD
2016-08-19,AMD
2016-09-07,AMD
2016-09-09,AMD
2016-09-12,AMD
2016-11-16,AMD
2016-11-29,AMD
2016-12-06,AMD
2016-12-08,AMD
2017-01-17,AMD
2017-02-01,AMD
2017-02-06,AMD
2017-02-08,AMD
2017-02-27,AMD
2017-03-17,AMD
2017-04-06,AMD
2017-05-02,AMD
2017-05-16,AMD
2017-07-05,AMD
2017-07-26,AMD
2017-10-03,AMD
2017-10-25,AMD
2017-11-06,AMD
2017-11-27,AMD
2017-12-04,AMD
2018-01-03,AMD
2018-03-07,AMD
2018-04-25,AMD
2018-06-01,AMD
2018-06-06,AMD
2018-07-26,AMD
2018-08-23,AMD
2018-08-27,AMD
2018-09-04,AMD
2018-09-06,AMD
2018-12-24,AMD
2019-03-19,AMD
2019-04-03,AMD
2019-05-28,AMD
2019-08-08,AMD
2019-11-19,AMD
2019-12-12,AMD
2020-01-02,AMD
2020-06-09,AMD
2020-07-09,AMD
2020-07-22,AMD
2020-07-24,AMD
2020-08-04,AMD
2020-08-05,AMD
2020-08-31,AMD
2020-10-27,AMD
2020-11-30,AMD
2021-04-15,AMD
2021-05-19,AMD
2021-06-17,AMD
2021-07-27,AMD
2021-07-28,AMD
2021-08-04,AMD
2021-11-08,AMD
2022-09-29,AMD
2023-02-01,AMD
2023-05-25,AMD
2023-08-24,AMD
2024-01-16,AMD
2024-01-24,AMD
2024-02-22,AMD
2024-02-29,AMD
2024-04-04,AMD
2024-07-05,AMD
2024-07-10,AMD
2024-07-30,AMD
2024-07-31,AMD
2024-10-10,AMD
2024-10-29,AMD
2010-01-05,GOOGL
2010-01-06,GOOGL
2010-01-07,GOOGL
2010-01-21,GOOGL
2010-02-02,GOOGL
2010-03-19,GOOGL
2010-04-15,GOOGL
2010-04-26,GOOGL
2010-05-04,GOOGL
2010-05-21,GOOGL
2010-06-15,GOOGL
2010-06-29,GOOGL
2010-07-06,GOOGL
2010-09-17,GOOGL
2010-10-05,GOOGL
2010-10-15,GOOGL
2010-10-18,GOOGL
2010-11-29,GOOGL
2010-11-30,GOOGL
2011-01-28,GOOGL
2011-02-18,GOOGL
2011-04-05,GOOGL
2011-04-14,GOOGL
2011-04-15,GOOGL
2011-04-26,GOOGL
2011-04-29,GOOGL
2011-06-17,GOOGL
2011-06-20,GOOGL
2011-06-23,GOOGL
2011-07-14,GOOGL
2011-07-15,GOOGL
2011-07-18,GOOGL
2011-08-15,GOOGL
2012-01-03,GOOGL
2012-01-09,GOOGL
2012-04-12,GOOGL
2012-06-11,GOOGL
2012-07-19,GOOGL
2012-07-27,GOOGL
2012-08-13,GOOGL
2012-09-21,GOOGL
2012-10-18,GOOGL
2012-10-22,GOOGL
2012-11-26,GOOGL
2013-02-01,GOOGL
2013-05-15,GOOGL
2013-07-18,GOOGL
2013-09-20,GOOGL
2013-10-18,GOOGL
2013-10-21,GOOGL
2014-09-19,GOOGL
2014-12-05,GOOGL
2015-03-24,GOOGL
2015-07-16,GOOGL
2015-07-17,GOOGL
2015-07-20,GOOGL
2015-08-11,GOOGL
2015-10-22,GOOGL
2015-12-28,GOOGL
2016-03-29,GOOGL
2016-06-17,GOOGL
2016-06-24,GOOGL
2016-07-28,GOOGL
2016-08-01,GOOGL
2016-08-02,GOOGL
2016-11-28,GOOGL
2017-01-23,GOOGL
2017-01-26,GOOGL
2017-03-23,GOOGL
2017-04-27,GOOGL
2017-04-28,GOOGL
2017-05-01,GOOGL
2017-05-17,GOOGL
2017-07-24,GOOGL
2017-08-10,GOOGL
2018-02-01,GOOGL
2018-05-31,GOOGL
2018-07-25,GOOGL
2018-09-21,GOOGL
2018-12-21,GOOGL
2018-12-24,GOOGL
2019-02-04,GOOGL
2019-04-29,GOOGL
2019-06-03,GOOGL
2019-06-21,GOOGL
2019-07-26,GOOGL
2019-08-23,GOOGL
2019-10-28,GOOGL
2019-12-02,GOOGL
2020-01-06,GOOGL
2020-01-17,GOOGL
2020-06-26,GOOGL
2020-07-31,GOOGL
2020-08-26,GOOGL
2020-09-02,GOOGL
2020-11-04,GOOGL
2020-12-18,GOOGL
2020-12-24,GOOGL
2020-12-28,GOOGL
2021-01-06,GOOGL
2021-01-27,GOOGL
2021-07-23,GOOGL
2021-09-10,GOOGL
2021-09-17,GOOGL
2021-09-28,GOOGL
2021-10-12,GOOGL
2022-01-05,GOOGL
2022-01-21,GOOGL
2022-05-04,GOOGL
2022-05-24,GOOGL
2022-08-26,GOOGL
2022-10-26,GOOGL
2022-11-28,GOOGL
2022-11-30,GOOGL
2023-02-02,GOOGL
2023-12-07,GOOGL
2024-02-26,GOOGL
2024-04-25,GOOGL
2024-06-21,GOOGL
2024-07-05,GOOGL
2024-08-05,GOOGL
2024-08-14,GOOGL
2024-09-06,GOOGL
2010-01-05,GOOG
2010-01-06,GOOG
2010-01-07,GOOG
2010-01-21,GOOG
2010-02-02,GOOG
2010-03-19,GOOG
2010-04-15,GOOG
2010-04-26,GOOG
2010-05-04,GOOG
2010-05-21,GOOG
2010-06-15,GOOG
2010-06-29,GOOG
2010-07-06,GOOG
2010-09-17,GOOG
2010-10-05,GOOG
2010-10-15,GOOG
2010-10-18,GOOG
2010-11-29,GOOG
2010-11-30,GOOG
2011-01-28,GOOG
2011-02-18,GOOG
2011-04-05,GOOG
2011-04-14,GOOG
2011-04-15,GOOG
2011-04-26,GOOG
2011-04-29,GOOG
2011-06-17,GOOG
2011-06-20,GOOG
2011-06-23,GOOG
2011-07-14,GOOG
2011-07-15,GOOG
2011-07-18,GOOG
2011-08-15,GOOG
2012-01-03,GOOG
2012-01-09,GOOG
2012-04-12,GOOG
2012-06-11,GOOG
2012-07-19,GOOG
2012-07-27,GOOG
2012-08-13,GOOG
2012-09-21,GOOG
2012-10-18,GOOG
2012-10-22,GOOG
2012-11-26,GOOG
2013-02-01,GOOG
2013-05-15,GOOG
2013-07-18,GOOG
2013-09-20,GOOG
2013-10-18,GOOG
2013-10-21,GOOG
2014-03-27,GOOG
2014-03-28,GOOG
2014-03-31,GOOG
2014-04-02,GOOG
2014-04-03,GOOG
2014-05-07,GOOG
2014-07-31,GOOG
2014-09-19,GOOG
2015-03-20,GOOG
2015-04-23,GOOG
2015-05-29,GOOG
2015-07-16,GOOG
2015-07-17,GOOG
2015-07-20,GOOG
2015-08-11,GOOG
2015-09-18,GOOG
2015-11-30,GOOG
2015-12-28,GOOG
2016-06-24,GOOG
2016-07-28,GOOG
2016-11-28,GOOG
2016-12-30,GOOG
2017-01-26,GOOG
2017-02-23,GOOG
2017-02-28,GOOG
2017-03-21,GOOG
2017-03-23,GOOG
2017-04-28,GOOG
2017-05-01,GOOG
2017-05-08,GOOG
2017-05-17,GOOG
2017-07-24,GOOG
2017-10-27,GOOG
2017-11-27,GOOG
2018-01-19,GOOG
2018-05-31,GOOG
2018-07-23,GOOG
2018-09-21,GOOG
2018-10-10,GOOG
2018-11-26,GOOG
2018-12-24,GOOG
2019-03-15,GOOG
2019-04-29,GOOG
2019-04-30,GOOG
2019-06-03,GOOG
2019-07-26,GOOG
2019-10-28,GOOG
2019-12-02,GOOG
2019-12-20,GOOG
2019-12-23,GOOG
2020-01-17,GOOG
2020-06-26,GOOG
2020-07-31,GOOG
2020-12-18,GOOG
2020-12-22,GOOG
2020-12-24,GOOG
2020-12-28,GOOG
2021-01-06,GOOG
2021-01-27,GOOG
2021-06-18,GOOG
2021-07-23,GOOG
2021-09-10,GOOG
2021-09-17,GOOG
2021-09-28,GOOG
2022-01-05,GOOG
2022-01-21,GOOG
2022-05-24,GOOG
2022-06-30,GOOG
2022-08-26,GOOG
2022-09-16,GOOG
2022-10-26,GOOG
2022-11-30,GOOG
2023-01-20,GOOG
2023-06-16,GOOG
2023-09-15,GOOG
2023-10-25,GOOG
2024-02-26,GOOG
2024-06-21,GOOG
2024-07-05,GOOG
2024-08-05,GOOG
2024-09-20,GOOG
2024-11-06,GOOG
2010-03-01,AMZN
2010-03-25,AMZN
2010-04-08,AMZN
2010-04-22,AMZN
2010-05-04,AMZN
2010-06-29,AMZN
2010-07-22,AMZN
2010-07-23,AMZN
2010-09-24,AMZN
2010-09-27,AMZN
2010-10-15,AMZN
2011-01-27,AMZN
2011-04-26,AMZN
2011-04-27,AMZN
2011-07-26,AMZN
2011-08-18,AMZN
2011-09-16,AMZN
2011-10-25,AMZN
2011-12-13,AMZN
2011-12-29,AMZN
2012-03-20,AMZN
2012-04-26,AMZN
2012-04-27,AMZN
2012-04-30,AMZN
2012-07-19,AMZN
2012-08-30,AMZN
2012-10-09,AMZN
2012-10-25,AMZN
2012-11-29,AMZN
2012-12-07,AMZN
2012-12-18,AMZN
2012-12-26,AMZN
2013-01-07,AMZN
2013-01-29,AMZN
2013-03-14,AMZN
2013-04-25,AMZN
2013-04-26,AMZN
2013-07-11,AMZN
2013-07-15,AMZN
2013-07-25,AMZN
2013-09-20,AMZN
2013-10-18,AMZN
2013-10-25,AMZN
2013-10-28,AMZN
2013-10-30,AMZN
2013-12-02,AMZN
2014-01-30,AMZN
2014-02-12,AMZN
2014-03-13,AMZN
2014-03-21,AMZN
2014-04-04,AMZN
2014-04-07,AMZN
2014-04-24,AMZN
2014-06-05,AMZN
2014-07-11,AMZN
2014-07-24,AMZN
2014-07-25,AMZN
2014-08-13,AMZN
2014-08-26,AMZN
2014-09-19,AMZN
2014-10-23,AMZN
2014-10-24,AMZN
2014-11-14,AMZN
2014-12-16,AMZN
2014-12-18,AMZN
2015-01-21,AMZN
2015-01-29,AMZN
2015-01-30,AMZN
2015-02-02,AMZN
2015-02-05,AMZN
2015-02-06,AMZN
2015-04-24,AMZN
2015-04-27,AMZN
2015-05-15,AMZN
2015-07-23,AMZN
2015-07-24,AMZN
2015-07-27,AMZN
2015-08-25,AMZN
2015-11-11,AMZN
2015-11-30,AMZN
2015-12-28,AMZN
2016-01-04,AMZN
2016-01-28,AMZN
2016-06-24,AMZN
2016-09-09,AMZN
2016-11-09,AMZN
2016-11-28,AMZN
2017-05-25,AMZN
2017-06-09,AMZN
2017-06-16,AMZN
2017-07-27,AMZN
2017-10-27,AMZN
2018-01-12,AMZN
2018-05-15,AMZN
2018-07-26,AMZN
2018-08-29,AMZN
2018-09-21,AMZN
2018-10-10,AMZN
2018-11-26,AMZN
2018-12-24,AMZN
2019-03-15,AMZN
2019-06-03,AMZN
2019-06-24,AMZN
2019-09-20,AMZN
2019-10-25,AMZN
2019-12-26,AMZN
2020-01-30,AMZN
2020-01-31,AMZN
2020-03-12,AMZN
2020-04-30,AMZN
2020-06-19,AMZN
2020-06-26,AMZN
2020-08-18,AMZN
2020-09-03,AMZN
2020-12-28,AMZN
2021-07-06,AMZN
2021-08-02,AMZN
2021-10-15,AMZN
2021-11-18,AMZN
2022-01-21,AMZN
2022-02-03,AMZN
2022-04-29,AMZN
2022-09-16,AMZN
2022-11-10,AMZN
2023-02-02,AMZN
2023-06-07,AMZN
2024-05-31,AMZN
2024-08-02,AMZN
2024-09-20,AMZN
2024-10-31,AMZN
2024-11-06,AMZN
2010-01-05,AXP
2010-05-14,AXP
2010-06-25,AXP
2010-09-17,AXP
2010-10-04,AXP
2010-10-12,AXP
2010-11-29,AXP
2010-12-16,AXP
2011-01-03,AXP
2011-08-04,AXP
2011-10-04,AXP
2011-11-25,AXP
2011-11-28,AXP
2012-01-20,AXP
2012-07-19,AXP
2012-11-26,AXP
2013-01-18,AXP
2013-03-15,AXP
2013-05-03,AXP
2013-05-22,AXP
2013-07-17,AXP
2013-07-31,AXP
2013-09-20,AXP
2013-10-25,AXP
2014-01-17,AXP
2014-02-26,AXP
2014-04-07,AXP
2014-04-17,AXP
2014-05-27,AXP
2014-08-01,AXP
2014-08-04,AXP
2015-01-14,AXP
2015-01-22,AXP
2015-02-12,AXP
2015-04-17,AXP
2015-06-19,AXP
2015-07-23,AXP
2015-08-07,AXP
2015-09-18,AXP
2015-10-22,AXP
2015-11-04,AXP
2015-11-30,AXP
2015-12-11,AXP
2015-12-18,AXP
2016-01-04,AXP
2016-01-22,AXP
2016-01-25,AXP
2016-01-28,AXP
2016-03-07,AXP
2016-03-18,AXP
2016-03-21,AXP
2016-06-14,AXP
2016-06-24,AXP
2016-07-20,AXP
2016-09-16,AXP
2016-10-06,AXP
2016-10-19,AXP
2016-10-20,AXP
2016-11-09,AXP
2016-11-25,AXP
2016-11-28,AXP
2017-03-21,AXP
2017-04-20,AXP
2017-06-16,AXP
2017-06-19,AXP
2017-07-27,AXP
2017-09-15,AXP
2017-11-27,AXP
2017-12-15,AXP
2018-01-19,AXP
2018-02-26,AXP
2018-03-22,AXP
2018-04-19,AXP
2018-05-29,AXP
2018-06-15,AXP
2018-06-22,AXP
2018-07-18,AXP
2018-09-21,AXP
2018-10-10,AXP
2018-11-26,AXP
2018-12-21,AXP
2018-12-24,AXP
2019-04-25,AXP
2019-05-07,AXP
2019-06-28,AXP
2019-07-31,AXP
2019-08-23,AXP
2019-09-20,AXP
2019-10-18,AXP
2019-12-02,AXP
2019-12-20,AXP
2020-01-24,AXP
2020-02-24,AXP
2020-06-26,AXP
2020-08-17,AXP
2020-09-23,AXP
2020-10-23,AXP
2020-10-28,AXP
2020-11-09,AXP
2020-11-24,AXP
2020-12-18,AXP
2020-12-28,AXP
2021-01-04,AXP
2021-01-06,AXP
2021-03-23,AXP
2021-06-25,AXP
2021-07-27,AXP
2021-08-17,AXP
2021-08-18,AXP
2021-09-17,AXP
2021-11-26,AXP
2022-01-25,AXP
2022-05-12,AXP
2022-06-17,AXP
2022-06-21,AXP
2022-06-24,AXP
2022-07-22,AXP
2022-09-16,AXP
2022-09-30,AXP
2022-10-13,AXP
2022-10-21,AXP
